village,year,month,predicted_p10,predicted_p50,predicted_p90,dqi
Vellanki,2027,7,3.219476,3.772204,3.9740055,82.0
Vemireddypalli,2027,7,0.8823779,1.284334,1.3485808,82.0
Venkatapuram,2027,7,0.69797194,0.6925901,0.9255033,82.0
Ventrapragada,2027,7,4.399683,4.7699924,4.7930207,82.0
Vijayawada,2027,7,6.524806,6.787085,7.0185,100.0
Vinagadapa,2027,7,3.7042055,4.2951884,4.383986,82.0
WRD Center,2027,7,6.524806,6.787085,7.012217,82.0
Yarlagadda,2027,7,2.0084183,2.3973043,2.5906067,82.0
Yelamarru,2027,7,11.306696,11.808609,12.8713255,82.0
Yerramadu,2027,7,1.4272562,1.8320905,1.8586006,82.0
AJS Nagar,2027,8,3.0440912,3.725037,3.9187038,100.0
Akkapalem,2027,8,0.8452951,1.2555273,1.4118598,82.0
Alluru,2027,8,3.1842177,3.930306,3.9611962,82.0
Anigallapadu,2027,8,0.8713812,1.3040851,1.3548017,82.0
Aripirala,2027,8,13.243729,13.665607,14.1433,82.0
Avanigadda,2027,8,3.644958,4.2102866,4.358324,100.0
Bandipalem,2027,8,1.3994362,1.822194,1.992173,82.0
Bantumilli,2027,8,0.2079318,0.21846238,0.43049198,82.0
Billapadu,2027,8,2.1051219,2.3935974,2.5084217,82.0
Bobbaralanka,2027,8,5.7135286,6.1745963,6.5021524,82.0
Budawada,2027,8,4.22013,4.620848,5.207169,100.0
Buddavaram,2027,8,6.3241115,7.002408,7.525664,42.0
Challapalli,2027,8,1.6529058,1.9004352,1.95367,82.0
Chandarlapadu,2027,8,0.6949197,0.86204314,1.1398501,100.0
Chandrala,2027,8,2.9396489,3.7317064,3.9148111,82.0
Cheemalapadu,2027,8,2.935529,3.727354,3.922888,82.0
Chillakallu,2027,8,3.5056598,4.223679,4.418389,82.0
Chintalapadu,2027,8,0.79030246,1.273085,1.3489153,82.0
Dosapadu-I,2027,8,8.289665,8.187967,8.179271,82.0
Dosapadu-II,2027,8,8.289665,8.187412,8.179271,82.0
Edupugallu,2027,8,12.86677,13.693264,14.109725,100.0
Enikepadu,2027,8,21.290071,22.994099,24.079227,82.0
G.Konduru,2027,8,2.9464383,3.724577,3.9213257,82.0
Gampalagudem,2027,8,4.173729,4.6137586,5.018358,100.0
Ganapeswaram,2027,8,10.246557,10.606649,11.209666,82.0
Gandigunta-1,2027,8,10.9994,11.78002,12.707849,100.0
Gandigunta-2,2027,8,10.9994,11.78002,12.707849,100.0
Gandigunta-3,2027,8,10.9994,11.78002,12.707849,100.0
Gandrai,2027,8,1.4271127,1.8216091,2.0075057,82.0
Gangineni,2027,8,4.2317967,4.6642785,4.7135835,82.0
Ghantasala,2027,8,10.216238,10.59532,11.340051,82.0
Gollapudi,2027,8,10.709638,11.213758,12.132323,82.0
Gosaveedu,2027,8,2.9154816,3.7238975,3.9236875,82.0
Gudavalli,2027,8,4.8219376,5.7518096,6.2175016,82.0
Gudiwada,2027,8,3.945145,4.234177,4.451053,100.0
Guduru,2027,8,0.84704244,1.2335541,1.306951,82.0
Jonnalagadda,2027,8,0.750948,1.0678709,1.2046199,82.0
Jupudi,2027,8,1.8666649,2.0068913,2.025375,82.0
K. Agraharam,2027,8,8.02702,8.278675,8.332515,82.0
Kachavaram,2027,8,2.3293827,2.5765057,2.5779214,82.0
Kambhampadu,2027,8,4.0971055,4.4309382,4.7823014,100.0
Kanchikacherla,2027,8,1.4042733,1.8321668,1.8508599,100.0
Kankipadu,2027,8,12.923031,13.729006,14.110806,82.0
Kanneveedu,2027,8,2.9145336,3.7166343,3.9419255,82.0
Kanuru,2027,8,20.992958,22.994846,23.75778,100.0
Kapileswarapuram,2027,8,1.6751472,1.9111015,2.009474,82.0
Kasarabada,2027,8,4.244367,4.5536456,5.0596046,82.0
Koduru,2027,8,0.73512024,0.7500473,1.0161827,82.0
Kondapalli,2027,8,1.4059784,1.8295385,1.8596201,100.0
Kotta Repudi,2027,8,4.212329,4.5524583,5.0786924,82.0
Kowtavaram,2027,8,15.139577,15.370218,15.323012,82.0
Kruthivennu,2027,8,0.6938863,0.62216836,0.96995753,82.0
Kuchipudi,2027,8,1.3649105,1.8080603,1.8864249,100.0
Kuntamukkala,2027,8,0.90325314,1.2733446,1.3531263,82.0
Lakshmipuram,2027,8,0.88498515,1.3108422,1.4744701,82.0
Laxmipuram,2027,8,4.07011,4.656504,4.618297,100.0
Machilipatnam,2027,8,0.20137255,0.22216019,0.4337771,82.0
Maddulaparva,2027,8,12.85483,14.28812,14.450482,82.0
Madicherla,2027,8,31.431343,33.515415,31.802795,82.0
Mangenapudi Beach,2027,8,0.7290368,0.8510659,1.1397938,82.0
Meduru-I,2027,8,3.059988,3.764179,3.898499,82.0
Meduru-II,2027,8,6.1166024,6.7139764,6.7874026,82.0
Mukkollu,2027,8,3.9292042,4.229177,4.4523416,82.0
Munagalapalli,2027,8,4.542087,4.993503,5.6043797,82.0
Munagapadu,2027,8,4.2395253,4.4665313,4.805126,82.0
Munjuluru,2027,8,21.652946,23.000546,24.147305,82.0
Munjuluru ,2027,8,6.8187275,7.48304,8.442269,42.0
Mylavaram,2027,8,3.8234642,4.268924,4.4846344,82.0
Nadakuduru,2027,8,2.5292003,3.0242999,3.2182984,82.0
NadakuduruStallin,2027,8,3.9988563,4.316252,4.642993,82.0
Nagayalanka,2027,8,0.23002823,0.22190392,0.47481138,82.0
Nandamuru,2027,8,4.988535,5.916098,6.311294,82.0
Nandigama,2027,8,2.30599,2.5666494,2.5585363,100.0
Nawabpeta,2027,8,3.1349852,3.9407082,3.9476287,82.0
Nemali,2027,8,3.2058268,4.213598,4.2134013,82.0
Nidumolu,2027,8,0.7866773,1.2238077,1.3321561,82.0
Nunna,2027,8,20.411556,23.166662,24.07666,82.0
Pamarru,2027,8,13.004473,13.733562,14.192529,82.0
Pamarru-1,2027,8,12.845583,13.733562,14.352233,82.0
Pamarru-2,2027,8,11.196529,11.77787,12.718558,82.0
Pamarru-3,2027,8,15.828902,16.970324,17.489973,82.0
Paritala,2027,8,4.2453375,4.611387,4.8159695,82.0
Patamatalanka,2027,8,8.065707,8.186745,8.305736,82.0
Pedana,2027,8,6.5495,7.5938215,7.682951,42.0
Pendyala,2027,8,1.6874812,1.9946856,2.0180578,82.0
Penuganchiprolu,2027,8,3.4391003,4.3225427,4.4490933,100.0
Penumalli,2027,8,10.506181,10.621651,11.418544,82.0
Pittallanka-I,2027,8,2.5211372,3.020313,3.0976503,82.0
Pittallanka-II,2027,8,16.323086,16.743704,17.47733,82.0
Polampalli,2027,8,1.4026085,1.8153735,1.8998582,82.0
Ponnavaram,2027,8,2.3059568,2.5666494,2.5588286,82.0
Pulluru,2027,8,0.9049913,1.2737275,1.3486261,82.0
Putrela,2027,8,4.317892,4.9047875,5.23677,82.0
Ramachandra puram,2027,8,2.5320141,2.9820864,3.058133,82.0
Ramannagudem,2027,8,6.115183,6.1458583,6.5150642,82.0
Rangapuram,2027,8,7.4068604,7.73918,8.26638,82.0
Rolupadi,2027,8,0.8749874,1.2867876,1.2099512,82.0
Rudravaram,2027,8,3.1842515,3.930306,3.9611962,82.0
SM peta,2027,8,16.653324,15.667568,16.252983,82.0
Singannagudem,2027,8,3.9008403,4.3256955,4.6364202,82.0
Srikakulam,2027,8,6.983,7.4342113,7.5063486,82.0
Surampalli,2027,8,2.1961348,2.5649464,2.5446634,82.0
Takkellapadu,2027,8,0.8797857,1.283696,1.4192872,82.0
Talluru,2027,8,1.3945924,1.8386124,1.8777363,82.0
Tatakuntla,2027,8,1.6671474,2.0012972,2.1773849,100.0
Telaprolu,2027,8,5.8984575,6.198052,6.508212,82.0
Thotlavalluru,2027,8,4.319381,4.7284093,4.810531,82.0
Tiruvuru,2027,8,4.0610304,4.614166,5.0992684,82.0
Tunikipadu,2027,8,1.686949,1.9953306,1.9915061,82.0
Unguturu,2027,8,4.988535,5.930473,6.3181763,82.0
Utukuru,2027,8,0.231236,0.22166842,0.49179086,82.0
Vallampatla,2027,8,4.190796,4.7779737,5.226485,82.0
Vanukuru,2027,8,12.872757,13.693264,14.111012,82.0
Vatsavai,2027,8,2.1130567,2.3934593,2.5332625,100.0
Vavilala,2027,8,5.395873,6.0664315,6.6107426,82.0
Veduru pavuluru,2027,8,3.0628817,3.7701433,3.9266684,82.0
Veerapanenigudem,2027,8,4.4688663,5.2973113,5.891159,82.0
Veeravalli,2027,8,3.9008403,4.3256955,4.635765,82.0
Veerullapadu,2027,8,0.8584268,1.2837402,1.3701959,100.0
Veladi Kothapalem,2027,8,1.4006035,1.8344945,1.8514662,82.0
Velagaleru,2027,8,1.6998928,1.9941285,2.0280514,82.0
Vellanki,2027,8,3.0775654,3.74161,3.9786198,82.0
Vemireddypalli,2027,8,0.92279935,1.2836587,1.2663255,82.0
Venkatapuram,2027,8,0.6858547,0.6816956,0.9241064,82.0
Ventrapragada,2027,8,4.359434,4.7656026,4.7872667,82.0
Vijayawada,2027,8,6.116313,6.7014394,6.8071256,100.0
Vinagadapa,2027,8,3.4728842,4.3255286,4.388931,82.0
WRD Center,2027,8,6.116313,6.7014394,6.800843,82.0
Yarlagadda,2027,8,2.1162655,2.381605,2.576836,82.0
Yelamarru,2027,8,11.166004,11.772491,12.871131,82.0
Yerramadu,2027,8,1.3633252,1.8330499,1.7914419,82.0
AJS Nagar,2027,9,3.0460505,3.7252088,3.9192665,100.0
Akkapalem,2027,9,0.8014672,1.2411511,1.3813772,82.0
Alluru,2027,9,3.1861248,3.9304771,3.9608939,82.0
Anigallapadu,2027,9,0.89871985,1.3042568,1.354712,82.0
Aripirala,2027,9,12.957987,13.576885,14.110461,82.0
Avanigadda,2027,9,3.6470785,4.205005,4.352451,100.0
Bandipalem,2027,9,1.4034047,1.8223656,1.9932415,82.0
Bantumilli,2027,9,0.20409502,0.21846238,0.43077776,82.0
Billapadu,2027,9,2.1002254,2.3935974,2.5084589,82.0
Bobbaralanka,2027,9,5.0970225,6.1118617,6.457634,82.0
Budawada,2027,9,4.1772404,4.4504,4.9376216,100.0
Buddavaram,2027,9,6.1099925,6.6342325,7.539229,42.0
Challapalli,2027,9,1.6486672,1.9004352,1.9115746,82.0
Chandarlapadu,2027,9,0.6947657,0.8622148,1.1399045,100.0
Chandrala,2027,9,2.9416196,3.731878,3.914382,82.0
Cheemalapadu,2027,9,2.9374988,3.7275252,3.9225824,82.0
Chillakallu,2027,9,3.4957445,4.2139754,4.421088,82.0
Chintalapadu,2027,9,0.81539136,1.2732567,1.3489697,82.0
Dosapadu-I,2027,9,8.282837,8.186264,8.179143,82.0
Dosapadu-II,2027,9,8.282837,8.185711,8.179143,82.0
Edupugallu,2027,9,12.569281,13.604542,14.076709,100.0
Enikepadu,2027,9,21.269728,22.981762,24.079006,82.0
G.Konduru,2027,9,2.948398,3.7247481,3.9210196,82.0
Gampalagudem,2027,9,4.0447464,4.4523416,4.7572103,100.0
Ganapeswaram,2027,9,10.202784,10.781254,11.097672,82.0
Gandigunta-1,2027,9,10.786284,11.691124,12.692058,100.0
Gandigunta-2,2027,9,10.786284,11.691124,12.692058,100.0
Gandigunta-3,2027,9,10.786284,11.691124,12.692058,100.0
Gandrai,2027,9,1.4308528,1.8217808,1.9962101,82.0
Gangineni,2027,9,4.126042,4.5151343,4.6968923,82.0
Ghantasala,2027,9,10.080296,10.488453,11.339868,82.0
Gollapudi,2027,9,10.69033,11.166445,12.034631,82.0
Gosaveedu,2027,9,2.9197419,3.7240686,3.9236956,82.0
Gudavalli,2027,9,4.8359623,5.5898585,6.179982,82.0
Gudiwada,2027,9,3.738055,4.2109895,4.435447,100.0
Guduru,2027,9,0.8726684,1.2335541,1.3069885,82.0
Jonnalagadda,2027,9,0.78679186,1.0680425,1.2044957,82.0
Jupudi,2027,9,1.8616445,2.007063,2.0261188,82.0
K. Agraharam,2027,9,8.028478,8.153084,8.342219,82.0
Kachavaram,2027,9,2.3244252,2.5766768,2.5713186,82.0
Kambhampadu,2027,9,3.9156182,4.364555,4.7670097,100.0
Kanchikacherla,2027,9,1.4082313,1.8323385,1.8508801,100.0
Kankipadu,2027,9,13.22616,13.640284,14.078229,82.0
Kanneveedu,2027,9,2.916212,3.725276,3.9503648,82.0
Kanuru,2027,9,20.923954,22.98251,23.757193,100.0
Kapileswarapuram,2027,9,1.6688257,1.9111015,1.9937421,82.0
Kasarabada,2027,9,4.1446805,4.472729,4.795864,82.0
Koduru,2027,9,0.7284699,0.7500473,1.0162201,82.0
Kondapalli,2027,9,1.4099998,1.8297101,1.8603642,100.0
Kotta Repudi,2027,9,4.085414,4.4601493,4.8172317,82.0
Kowtavaram,2027,9,14.872722,15.3221245,15.300097,82.0
Kruthivennu,2027,9,0.6929722,0.65120524,0.97023195,82.0
Kuchipudi,2027,9,1.3501023,1.8080603,1.8863004,100.0
Kuntamukkala,2027,9,0.9279123,1.2735163,1.3528321,82.0
Lakshmipuram,2027,9,0.91270834,1.3110138,1.4631746,82.0
Laxmipuram,2027,9,3.9836876,4.5164447,4.596683,100.0
Machilipatnam,2027,9,0.19684556,0.22216019,0.433664,82.0
Maddulaparva,2027,9,12.608328,14.406107,14.438796,82.0
Madicherla,2027,9,31.414278,33.515583,31.79599,82.0
Mangenapudi Beach,2027,9,0.7281138,0.88010275,1.1400682,82.0
Meduru-I,2027,9,3.0609732,3.764179,3.898363,82.0
Meduru-II,2027,9,6.0799723,6.694423,6.7784295,82.0
Mukkollu,2027,9,3.904664,4.261043,4.4763494,82.0
Munagalapalli,2027,9,4.2878737,4.926492,5.409556,82.0
Munagapadu,2027,9,4.111942,4.3777995,4.683886,82.0
Munjuluru,2027,9,21.60558,23.004799,24.140408,82.0
Munjuluru ,2027,9,6.2172613,7.398672,7.701006,42.0
Mylavaram,2027,9,3.786741,4.262402,4.4956503,82.0
Nadakuduru,2027,9,2.543637,3.0242999,3.2186675,82.0
NadakuduruStallin,2027,9,3.8022401,4.217033,4.4671297,82.0
Nagayalanka,2027,9,0.22509927,0.22190392,0.47469825,82.0
Nandamuru,2027,9,4.8895926,5.8037877,6.1550913,82.0
Nandigama,2027,9,2.3010428,2.5668206,2.5584466,100.0
Nawabpeta,2027,9,3.1370056,3.9408798,3.9557571,82.0
Nemali,2027,9,3.2216804,4.1070485,4.1972003,82.0
Nidumolu,2027,9,0.810846,1.2238077,1.3320316,82.0
Nunna,2027,9,20.413063,23.166834,24.07745,82.0
Pamarru,2027,9,12.991137,13.644669,14.137315,82.0
Pamarru-1,2027,9,12.819313,13.644669,14.297019,82.0
Pamarru-2,2027,9,11.048195,11.688974,12.702767,82.0
Pamarru-3,2027,9,15.468656,16.758757,17.467066,82.0
Paritala,2027,9,4.2439947,4.7713437,4.8167596,82.0
Patamatalanka,2027,9,8.068427,8.185041,8.305421,82.0
Pedana,2027,9,6.518394,7.4904985,7.687338,42.0
Pendyala,2027,9,1.6824608,1.9948573,2.0181122,82.0
Penuganchiprolu,2027,9,3.4325676,4.1566234,4.4191656,100.0
Penumalli,2027,9,10.415685,10.514784,11.4187765,82.0
Pittallanka-I,2027,9,2.5352025,3.020313,3.0980194,82.0
Pittallanka-II,2027,9,15.982425,16.731195,17.477646,82.0
Polampalli,2027,9,1.4063486,1.8155452,1.8999128,82.0
Ponnavaram,2027,9,2.3009987,2.5668206,2.5587041,82.0
Pulluru,2027,9,0.9296505,1.2738992,1.3483319,82.0
Putrela,2027,9,4.2216444,4.7563405,5.2260137,82.0
Ramachandra puram,2027,9,2.546082,2.9820864,3.058502,82.0
Ramannagudem,2027,9,5.461904,6.06714,6.470359,82.0
Rangapuram,2027,9,7.46309,7.7393517,8.268276,82.0
Rolupadi,2027,9,0.90003616,1.2869593,1.2095125,82.0
Rudravaram,2027,9,3.1861587,3.9304771,3.9608939,82.0
SM peta,2027,9,16.411045,16.038074,17.762741,82.0
Singannagudem,2027,9,3.7036948,4.226648,4.460557,82.0
Srikakulam,2027,9,6.978542,7.521358,7.4733615,82.0
Surampalli,2027,9,2.191241,2.5651176,2.5440674,82.0
Takkellapadu,2027,9,0.95462316,1.2838677,1.4079466,82.0
Talluru,2027,9,1.4009145,1.8387841,1.8777907,82.0
Tatakuntla,2027,9,1.651974,2.001469,2.177422,100.0
Telaprolu,2027,9,5.291082,6.1280255,6.4636755,82.0
Thotlavalluru,2027,9,4.3308377,4.6887517,4.7996297,82.0
Tiruvuru,2027,9,3.933832,4.452749,4.8266387,82.0
Tunikipadu,2027,9,1.6842928,1.9955022,1.9915261,82.0
Unguturu,2027,9,4.8895926,5.8181624,6.1619725,82.0
Utukuru,2027,9,0.23022892,0.22166842,0.491788,82.0
Vallampatla,2027,9,4.1988754,4.5849156,4.9135637,82.0
Vanukuru,2027,9,12.575268,13.604542,14.077996,82.0
Vatsavai,2027,9,2.1105766,2.3936305,2.5333173,100.0
Vavilala,2027,9,4.649164,5.8833194,6.3870907,82.0
Veduru pavuluru,2027,9,3.064841,3.770315,3.9323328,82.0
Veerapanenigudem,2027,9,4.490198,5.269403,5.5441303,82.0
Veeravalli,2027,9,3.7036948,4.226648,4.459902,82.0
Veerullapadu,2027,9,0.8834121,1.2839118,1.3700716,100.0
Veladi Kothapalem,2027,9,1.403352,1.8346661,1.8513305,82.0
Velagaleru,2027,9,1.6946917,1.9943001,2.0277567,82.0
Vellanki,2027,9,2.9414134,3.7308836,3.924425,82.0
Vemireddypalli,2027,9,0.94745857,1.2838304,1.2658913,82.0
Venkatapuram,2027,9,0.6858248,0.6816956,0.9239995,82.0
Ventrapragada,2027,9,4.3613935,4.7656026,4.7869654,82.0
Vijayawada,2027,9,6.080168,6.682059,6.798082,100.0
Vinagadapa,2027,9,3.4663022,4.1767707,4.436465,82.0
WRD Center,2027,9,6.080168,6.682059,6.7918,82.0
Yarlagadda,2027,9,2.111901,2.381605,2.5768738,82.0
Yelamarru,2027,9,10.996428,11.683596,12.85534,82.0
Yerramadu,2027,9,1.3697106,1.8332216,1.7913177,82.0
AJS Nagar,2027,10,3.048179,3.8651342,3.955135,100.0
Akkapalem,2027,10,1.0745555,1.2652574,1.3875678,82.0
Alluru,2027,10,3.2086453,3.9605699,3.999951,82.0
Anigallapadu,2027,10,1.0081296,1.3120216,1.359252,82.0
Aripirala,2027,10,13.373024,13.599707,14.110627,82.0
Avanigadda,2027,10,3.4449012,4.2676578,4.4036694,100.0
Bandipalem,2027,10,1.4091797,1.8111159,1.9246862,82.0
Bantumilli,2027,10,0.2110755,0.21846238,0.2522562,82.0
Billapadu,2027,10,2.098785,2.3935974,2.5092409,82.0
Bobbaralanka,2027,10,5.1067147,6.0273786,6.3670197,82.0
Budawada,2027,10,4.038006,4.591267,5.0302014,100.0
Buddavaram,2027,10,5.589671,6.5106354,7.0115314,42.0
Challapalli,2027,10,1.6456517,1.9004352,1.9122369,82.0
Chandarlapadu,2027,10,0.67949027,0.87643623,1.1327612,100.0
Chandrala,2027,10,2.9401498,3.8718035,3.951119,82.0
Cheemalapadu,2027,10,2.9359708,3.8674507,3.9753654,82.0
Chillakallu,2027,10,3.2582521,4.2898583,4.4838567,82.0
Chintalapadu,2027,10,0.931845,1.2981673,1.3533535,82.0
Dosapadu-I,2027,10,8.167883,8.185129,8.135899,82.0
Dosapadu-II,2027,10,8.167883,8.184576,8.135899,82.0
Edupugallu,2027,10,12.77945,13.562647,13.986148,100.0
Enikepadu,2027,10,21.273819,22.982037,24.080254,82.0
G.Konduru,2027,10,2.954496,3.8646736,3.9577565,82.0
Gampalagudem,2027,10,3.955525,4.532264,4.770597,100.0
Ganapeswaram,2027,10,10.208486,10.857376,11.025027,82.0
Gandigunta-1,2027,10,10.819567,11.739815,12.661487,100.0
Gandigunta-2,2027,10,10.819567,11.739815,12.661487,100.0
Gandigunta-3,2027,10,10.819567,11.739815,12.661487,100.0
Gandrai,2027,10,1.4497792,1.7997626,1.9501257,82.0
Gangineni,2027,10,4.0212436,4.534743,4.70937,82.0
Ghantasala,2027,10,9.954247,10.474491,11.351382,82.0
Gollapudi,2027,10,10.700443,11.160368,12.131515,82.0
Gosaveedu,2027,10,2.9338546,3.877379,3.9786906,82.0
Gudavalli,2027,10,4.823039,5.573047,6.195172,82.0
Gudiwada,2027,10,3.7366858,4.433912,4.41963,100.0
Guduru,2027,10,0.9311912,1.2554257,1.3081164,82.0
Jonnalagadda,2027,10,0.89543736,1.0901985,1.2089431,82.0
Jupudi,2027,10,1.8692582,2.006812,2.0469215,82.0
K. Agraharam,2027,10,8.034802,8.3221035,8.334069,82.0
Kachavaram,2027,10,2.3321302,2.5823207,2.5700924,82.0
Kambhampadu,2027,10,3.7622442,4.4524436,4.713131,100.0
Kanchikacherla,2027,10,1.41136,1.8323385,1.8509238,100.0
Kankipadu,2027,10,12.827186,13.598389,13.987737,82.0
Kanneveedu,2027,10,2.9380667,3.8692083,3.9972067,82.0
Kanuru,2027,10,20.881184,22.980694,23.7624,100.0
Kapileswarapuram,2027,10,1.6367418,1.9016515,2.0229502,82.0
Kasarabada,2027,10,4.032872,4.5367484,4.707772,82.0
Koduru,2027,10,0.7263776,0.7638267,1.013871,82.0
Kondapalli,2027,10,1.4150636,1.8294588,1.8599503,100.0
Kotta Repudi,2027,10,3.9836564,4.535218,4.787252,82.0
Kowtavaram,2027,10,14.965064,15.347496,15.296992,82.0
Kruthivennu,2027,10,0.67592263,0.6110447,0.94302964,82.0
Kuchipudi,2027,10,1.3263646,1.8142382,2.1712885,100.0
Kuntamukkala,2027,10,0.99060696,1.2730259,1.3528757,82.0
Lakshmipuram,2027,10,1.0025599,1.307551,1.3671083,82.0
Laxmipuram,2027,10,3.9834886,4.6808915,4.7711234,100.0
Machilipatnam,2027,10,0.20234199,0.22216019,0.43882918,82.0
Maddulaparva,2027,10,12.677055,13.854521,14.293824,82.0
Madicherla,2027,10,31.431189,33.51585,33.294033,82.0
Mangenapudi Beach,2027,10,0.7303321,0.8654568,1.1432778,82.0
Meduru-I,2027,10,3.047605,3.8644078,3.91342,82.0
Meduru-II,2027,10,6.0225363,6.6709456,6.816704,82.0
Mukkollu,2027,10,3.7303514,4.430411,4.421584,82.0
Munagalapalli,2027,10,4.2423844,4.9097877,5.1044326,82.0
Munagapadu,2027,10,3.8359017,4.438663,4.5329123,82.0
Munjuluru,2027,10,21.498146,22.988312,24.115686,82.0
Munjuluru ,2027,10,5.9649916,6.9886312,7.636492,42.0
Mylavaram,2027,10,3.4850078,4.468436,4.4223943,82.0
Nadakuduru,2027,10,2.5404625,2.9877126,3.2000437,82.0
NadakuduruStallin,2027,10,3.6068616,4.426348,4.4930983,82.0
Nagayalanka,2027,10,0.22775698,0.22190392,0.47969493,82.0
Nandamuru,2027,10,4.8498416,5.8672204,6.1659884,82.0
Nandigama,2027,10,2.3093035,2.5742335,2.5609756,100.0
Nawabpeta,2027,10,3.177165,3.9700646,4.0025573,82.0
Nemali,2027,10,3.0126023,4.2903094,4.3766446,82.0
Nidumolu,2027,10,0.89963317,1.1805502,1.5040809,82.0
Nunna,2027,10,20.417154,23.167105,24.077808,82.0
Pamarru,2027,10,12.845752,13.584908,14.069329,82.0
Pamarru-1,2027,10,12.621114,13.584908,14.232856,82.0
Pamarru-2,2027,10,10.895045,11.719097,12.650294,82.0
Pamarru-3,2027,10,15.406051,16.71337,17.22026,82.0
Paritala,2027,10,4.2387114,4.721351,4.871364,82.0
Patamatalanka,2027,10,8.037367,8.187187,8.306339,82.0
Pedana,2027,10,6.378664,7.4054546,7.6434593,42.0
Pendyala,2027,10,1.6881397,1.9948573,2.0181556,82.0
Penuganchiprolu,2027,10,3.4876227,4.3577056,4.476937,100.0
Penumalli,2027,10,10.461924,10.509964,11.395473,82.0
Pittallanka-I,2027,10,2.533738,2.9893587,3.0815604,82.0
Pittallanka-II,2027,10,16.234179,16.725958,17.277002,82.0
Polampalli,2027,10,1.430574,1.8180035,1.9023647,82.0
Ponnavaram,2027,10,2.3093185,2.5742335,2.561182,82.0
Pulluru,2027,10,1.0078962,1.2734088,1.3483756,82.0
Putrela,2027,10,4.2084703,4.7730603,5.061368,82.0
Ramachandra puram,2027,10,2.5424094,2.986614,3.0419214,82.0
Ramannagudem,2027,10,5.516364,5.9663377,6.4149437,82.0
Rangapuram,2027,10,7.2536974,7.6848397,8.275143,82.0
Rolupadi,2027,10,1.1598336,1.289194,1.2225447,82.0
Rudravaram,2027,10,3.2086444,3.9605699,3.999951,82.0
SM peta,2027,10,16.493813,16.38369,17.75563,82.0
Singannagudem,2027,10,3.382686,4.459208,4.4916124,82.0
Srikakulam,2027,10,6.7577796,7.42501,7.4091835,82.0
Surampalli,2027,10,2.2814646,2.5713704,2.569147,82.0
Takkellapadu,2027,10,1.0349842,1.2726401,1.3608801,82.0
Talluru,2027,10,1.422103,1.8412427,1.8794782,82.0
Tatakuntla,2027,10,1.8343961,2.001469,2.177482,100.0
Telaprolu,2027,10,5.274017,6.0387273,6.368402,82.0
Thotlavalluru,2027,10,4.336987,4.747968,4.8420844,82.0
Tiruvuru,2027,10,3.8724942,4.528481,4.753343,82.0
Tunikipadu,2027,10,1.6889095,2.0038748,1.9934576,82.0
Unguturu,2027,10,4.8498416,5.868239,6.1732187,82.0
Utukuru,2027,10,0.22905934,0.22216332,0.4920431,82.0
Vallampatla,2027,10,4.0661345,4.6660457,4.7730923,82.0
Vanukuru,2027,10,13.13777,13.568138,14.078206,82.0
Vatsavai,2027,10,2.1244543,2.4061074,2.53562,100.0
Vavilala,2027,10,4.5941544,5.7568536,6.3854494,82.0
Veduru pavuluru,2027,10,3.042408,3.8776362,3.945543,82.0
Veerapanenigudem,2027,10,4.4913077,5.1919236,5.5790887,82.0
Veeravalli,2027,10,3.382686,4.459208,4.4909563,82.0
Veerullapadu,2027,10,0.99388385,1.2916766,1.3745191,100.0
Veladi Kothapalem,2027,10,1.4010568,1.8424312,1.8557143,82.0
Velagaleru,2027,10,1.6934073,1.9943001,2.0278,82.0
Vellanki,2027,10,2.9638996,3.8782578,3.9634807,82.0
Vemireddypalli,2027,10,1.1537997,1.2838304,1.2745359,82.0
Venkatapuram,2027,10,0.68204105,0.6794762,0.9235161,82.0
Ventrapragada,2027,10,4.318094,4.701731,4.8076835,82.0
Vijayawada,2027,10,6.060005,6.6739554,6.8712068,100.0
Vinagadapa,2027,10,3.4961638,4.472841,4.5024657,82.0
WRD Center,2027,10,6.060005,6.6739554,6.864925,82.0
Yarlagadda,2027,10,2.110458,2.381605,2.577536,82.0
Yelamarru,2027,10,10.96412,11.737076,12.80779,82.0
Yerramadu,2027,10,1.3922764,1.8409866,1.797013,82.0
AJS Nagar,2027,11,3.0457854,3.9209876,4.0666766,100.0
Akkapalem,2027,11,1.1684502,1.3003412,1.3938372,82.0
Alluru,2027,11,3.4663548,4.0148063,4.103024,82.0
Anigallapadu,2027,11,1.2166593,1.3400738,1.395437,82.0
Aripirala,2027,11,13.098963,13.569651,14.293117,82.0
Avanigadda,2027,11,3.8611255,4.362229,4.421013,100.0
Bandipalem,2027,11,1.5470755,1.80984,1.9690323,82.0
Bantumilli,2027,11,0.20325457,0.21846238,0.24284323,82.0
Billapadu,2027,11,2.1208231,2.4048064,2.572765,82.0
Bobbaralanka,2027,11,5.1072707,5.9434037,6.335885,82.0
Budawada,2027,11,4.492983,4.606582,4.9750905,100.0
Buddavaram,2027,11,5.7436614,6.4763927,7.0398774,42.0
Challapalli,2027,11,1.7198831,1.9112239,1.9358542,82.0
Chandarlapadu,2027,11,0.808409,0.9603976,1.1354597,100.0
Chandrala,2027,11,3.0521827,3.9276564,4.063602,82.0
Cheemalapadu,2027,11,3.0523367,3.923304,4.087848,82.0
Chillakallu,2027,11,3.8558574,4.392156,4.4903007,82.0
Chintalapadu,2027,11,1.143635,1.3280685,1.3873718,82.0
